elapsed_ms,cpu_percent,rss_kib
0,0,103024
100,0,103024
200,0,103024
300,0,103024
400,0,103024
500,0,103024
600,0,103024
700,0,103024
800,0,103024
900,0,103024
1000,0,103024
1100,0,103024
1200,0,103024
1300,0,103024
1400,0,103024
1500,0,103024
1600,0,103024
1700,0,103024
1800,0,103024
1900,0,103024
2000,0,103024
2100,0,103024
2200,0,103024
2300,0,103024
2400,0,103024
2500,0,103024
2600,0,103024
2700,0,103024
2800,0,103024
2900,0,103024
3000,0,103024
3100,0,103024
3200,0,103024
3300,0,103024
3400,0,103024
3500,0,103024
3600,0,103024
3700,0,103024
3800,0,103024
3900,0,103024
4000,0,103024
4100,0,103024
4200,0,103024
4300,0,103024
4400,0,103024
4500,0,103024
4600,0,103024
4700,0,103024
4800,0,103024
4900,0,103024
5000,0,103024
5100,0,103024
5200,0,103024
5300,0,103024
5400,0,103024
5500,0,103024
5600,0,103024
5700,0,103024
5800,0,103024
5900,0,103024
6000,0,103024
6100,0,103024
6200,0,103024
6300,0,103024
6400,0,103024
6500,0,103024
6600,0,103024
6700,0,103024
6800,0,103024
6900,0,103024
7000,0,103024
7100,0,103024
7200,0,103024
7300,0,103024
7400,0,103024
7500,0,103024
7600,0,103024
7700,0,103024
7800,0,103024
7900,0,103024
8000,0,103024
8100,0,103024
8200,0,103024
8300,0,103024
8400,0,103024
8500,0,103024
8600,0,103024
8700,0.1,103216
8800,0,103216
8900,0,103216
9000,0.1,103216
9100,0,103216
9200,0,103216
9300,0,103216
9400,0,103216
9500,0,103216
9600,0,103216
9700,0,103216
9800,0,103216
9900,0,103216
10000,0,103216
10100,0,103216
10200,0,103216
10300,0,103216
10400,0,103216
10500,0,102736
10600,0,107440
10700,0.3,107440
10800,0.1,107440
10900,0,107440
11000,0,107440
11100,0,107440
11200,0,107440
11300,0,107440
11400,6.2,130336
11500,3.8,130512
11600,4.4,134208
11700,4.3,149088
11800,6.1,165920
11900,14.9,168272
12000,9.1,168304
12100,5.8,168320
12200,9.7,211616
12300,82.7,290784
12400,86.9,298864
12500,53.6,298912
12600,34.1,298928
12700,35.3,321776
12800,73.3,362400
12900,91.6,366096
13000,101.3,384448
13100,119.2,401472
13200,115.1,402640
13300,105.1,409936
13400,119.4,424720
13500,102.6,432832
13600,88.7,436816
13700,78.5,454240
13800,68.3,470944
13900,101.4,474816
14000,112.5,496992
14100,106.3,512752
14200,106.3,460592
14300,129.3,458624
14400,120.6,461456
14500,114.7,462096
14600,95.4,453328
14700,71.4,453296
14800,93.2,370368
14900,100.2,366304
15000,98.3,420720
15100,124,436432
15200,137.5,432688
15300,71.8,432688
15400,50.3,431760
15500,33.7,431776
15600,42.4,433440
15700,77.5,444800
15800,90.2,465952
15900,87.2,444096
16000,109.6,448400
16100,93.2,464704
16200,72.9,457904
16300,67.3,444624
16400,87.8,444960
16500,82.7,437136
16600,91.6,429392
16700,115.5,427888
16800,115,464400
16900,100.5,464352
17000,63,464384
17100,26.2,464400
17200,16,464400
17300,11.4,464384
17400,45.8,440592
17500,88.7,461008
17600,94.3,476368
17700,84.5,471264
17800,82.8,462208
17900,109.4,467280
18000,88.3,471488
18100,81.2,452800
18200,89.4,499440
18300,104.2,455088
18400,110.2,455280
18500,97.9,441136
18600,93.8,445328
18700,91.7,445472
18800,112.1,422320
18900,130.4,416640
19000,107.7,417488
19100,112.4,417920
19200,93.5,428592
19300,62,428608
19400,58.9,438448
19500,37.1,439440
19600,67.8,439568
19700,76.6,447360
19800,63.5,447424
19900,28,447472
20000,17.6,447472
20100,36.5,448224
20200,60.9,451264
20300,51.6,451424
20400,31.9,451424
20500,20,435584
20600,8.3,435584
20700,8,435632
20800,6.3,435632
20900,3.7,437184
21000,5.2,437216
21100,3.5,437216
21200,2.1,437392
21300,4.9,437680
21400,5.2,437680
21500,3.4,437680
21600,2.9,437792
21700,1.8,437792
21800,0.7,437792
21900,0.4,437792
22000,0.3,437792
22100,0.1,437792
22200,0.1,438048
22300,0,438048
22400,0,438048
22500,0.1,438048
22600,0.1,438064
22700,0,438064
22800,0,438064
22900,0.1,438064
23000,0.1,438064
23100,0,438064
23200,0,438080
23300,0,438080
23400,0,438080
23500,0,438080
23600,0,438080
23700,0,438080
23800,0,438288
23900,0,438304
24000,0,438304
24100,0,438304
24200,0,438208
24300,0,438208
24400,0,438176
24500,0,438176
24600,0,438160
24700,0.1,438160
24800,0,438160
24900,0,438160
