elapsed_ms,cpu_percent,rss_kib
0,0,144912
100,0,144912
200,0,144912
300,0,144912
400,0,144912
500,0,144912
600,0,144912
700,0,144928
800,0,144928
900,0,144928
1000,0,144928
1100,0,144928
1200,0,144928
1300,0,144896
1400,0,144896
1500,0,144896
1600,0,144896
1700,0,144896
1800,0,144896
1900,0,144896
2000,0,144896
2100,0,144896
2200,0,144896
2300,0,144896
2400,0,144896
2500,0,144896
2600,0,144896
2700,0,144896
2800,0,144896
2900,0,144896
3000,0,144896
3100,0,144896
3200,0,144896
3300,0,144896
3400,0,144896
3500,0,144896
3600,0,144896
3700,0,144896
3800,0,144896
3900,0,144896
4000,0,144896
4100,0,144896
4200,0,144896
4300,0,144896
4400,0,144848
4500,0,144848
4600,0,144848
4700,0,144848
4800,0,144848
4900,0,144848
5000,0,133808
5100,0,133760
5200,0,133760
5300,0,133760
5400,0,133760
5500,0,133760
5600,0,133808
5700,0,133808
5800,0,133808
5900,0,133808
6000,0,133808
6100,0,133808
6200,0,133808
6300,0,133808
6400,0,133808
6500,0,133808
6600,0,133808
6700,0,133808
6800,0,133808
6900,0,133808
7000,0,133808
7100,0,133808
7200,0,133808
7300,0,133808
7400,0,133808
7500,0,133808
7600,0,133808
7700,0,133808
7800,0,133808
7900,0,133808
8000,0,133808
8100,0,133808
8200,0,133808
8300,0,133808
8400,0,133712
8500,0,133712
8600,0,133712
8700,0,133712
8800,0,133712
8900,0,132368
9000,0,132368
9100,0,132368
9200,0,132368
9300,0,132272
9400,0,132272
9500,0,132272
9600,0,132272
9700,0,132272
9800,0,132272
9900,0,132272
